,neg_hsmel,pos_hsmel,neg_4T1,pos_4T1,neg_B16,pos_B16,neg_CT26,pos_CT26,neg_EMT6,pos_EMT6,neg_MC38,pos_MC38,neg_Renca,pos_Renca,autoim,blood counts,cytokine,pep05_corr,autoim_rheum_edges,GrG_degree_centrality,median_exp_NR,median_exp_R,median_logR_NR,median_logR_R,norm_count_NR,norm_count_R,cDC2_CD207+_topo_spec,cDC2_CD1C+_A_topo_spec,cDC2_HSP+_topo_spec,STMN1+_DC_topo_spec,cDC2_S100B+_topo_spec,CCR7+_DC_topo_spec,cDC2_CD1C+_B_topo_spec,cDC2_CXCL9+_topo_spec,AS_DC_topo_spec,pDC_topo_spec,cDC2_ISG15+_topo_spec,cDC2_C1Q+_topo_spec,cDC1_topo_spec,2S_LYVE1+_Mac_topo_spec,12_MetThio_Mac_topo_spec,8W_SPP1+_AREG+_Mac_topo_spec,18_FCN1+_VCAN1+_topo_spec,14_FOLR2+_M2_TAM_2_topo_spec,11_IFN_TAM_ISG15+_topo_spec,2N_FOLR2+_M2_TAM_topo_spec,13S_Prolif_TAM_SPP1+_topo_spec,1_APOE+_Lipid_TAM_topo_spec,15_Stress_Gene_Mac_topo_spec,6_FCER1A+_topo_spec,4N_Angio_TAM_VCAN-_topo_spec,10_APOE+_FOLR2+_Mac_topo_spec,4S_Angio_Mac_VCAN+_topo_spec,3_SPP1+_SELENOP+_Mac_topo_spec,8E_SPP1+_Mac_topo_spec,19_ECMhi_TAM_topo_spec,7_IFN_TAM_MIG+_topo_spec,13N_Prolif_TAM_SPP1-_topo_spec,6_IGKC-high_Plasma-like_topo_spec,1_Activated_Memory_B_topo_spec,5_Atypical_Memory_B_topo_spec,0_Resting_Memory_B_topo_spec,4_Stressed_Plasma_topo_spec,8_Transitional-Prolif_2_topo_spec,2_Conventional_Plasma_topo_spec,3_Naive_B_topo_spec,9_MT1X-high_Plasma-like_topo_spec,7_Transitional-Prolif_1_topo_spec,CD4_CD8_Tstr_topo_spec,CD4_Treg_topo_spec,CD8_Tem_topo_spec,CD8_GZMK_Tex_topo_spec,CD8_Teff_topo_spec,CD4 Tcm_topo_spec,NK_like_T_topo_spec,CD4_Th_topo_spec,CD4_CD8_Tnaive_topo_spec,CD4_CD8_Tisg_topo_spec,CD4_CD8_terminal_Tex_topo_spec,CD4_CD8_Tpro_topo_spec,targ_stat
dummy_gene_18520,12.873422166948412,20.90532953951583,2.887600227010233,19.349136971694012,0.6826441409970654,21.669840451600898,0.8246689879387851,16.941680559814113,10.254134020587072,1.4622680841347473,1.223848075951787,15.297392153948238,-0.3361856082520958,7.563317626375677,14.331473486600553,1.313425423296567,20.745427290337382,-1.2021340555656195,3.7720673715487307,2.0884411197017134,-14.764964360665271,-26.382715297652382,-1.3954472842857124,0.4673432037274971,16.21637248532554,18.322373891335218,3.396384181170422,1.0143794653380382,1.384172485775923,6.462752652712106,2.7305705660953254,2.6250525957233366,0.20966781943636256,-0.2189979075896419,-0.1588971896021418,1.2907285427094073,6.48266284704612,2.491749263711161,4.5476859397041505,3.713763496133701,1.8319035004075295,0.6873188056597298,0.6511819499965523,3.549762649118475,3.0278041472876795,1.4555295608475762,3.0087629033011596,1.2852743446895738,0.8706895955836396,2.9802371004146977,0.9804094214656851,4.5783095849102065,1.012681309134847,-0.3780400035943352,0.5607254743926501,0.7896145997375423,1.6467135795600707,3.6450184974050486,1.3340991701010796,1.1522722832877266,0.9964482029283949,4.524995843614397,-0.09055265746447773,5.7179638076709205,0.6510300712936453,0.8168656022401328,1.7736004557477647,2.699375919144346,3.60984965920853,2.7382787335370624,3.3275834205830317,3.423154324135693,1.0874557363140824,0.7649552707170568,1.5827637777338173,3.18030377011773,-0.03442739146988912,2.407474238860299,1.6000248235705565,2.1364321995142936,0
dummy_gene_6532,4.473274521651706,19.30317105025433,23.58327042026743,22.22515401852564,1.6340096798247163,0.07590987293712184,6.951313360715566,16.131452673613435,12.39104815049524,3.4669112976178376,3.0014046701881516,0.20182026257292657,12.33009953062465,21.734855940453407,19.24921634066408,2.0583342526590593,30.64080315534425,-2.8038098596612273,8.512595698265704,1.605340380506579,-31.77143557755549,-28.481510956595088,1.7102939504856387,-1.4351550618323778,2.15712771510443,9.363604754652615,2.2836305232192107,1.3150347015175992,3.392858382044706,6.509881555222368,0.2748003281093056,2.2964736675831348,4.152405199783712,2.899124964806449,3.8269825833156923,1.7592661174527902,1.495945299496803,3.758120811843824,1.098308126980913,2.6749440988511695,4.222706974685666,1.2591785664873774,5.431630429060279,2.480721212581501,1.1786177075536115,1.1350950887533167,4.223336766680789,0.23998079777505388,-0.2315240088653156,-0.06250844295481303,3.3609016064298074,-0.10930018742101884,0.24794090151201548,1.2182489736778621,1.0238973156663413,3.982535062726274,2.798541355336459,1.3750345020872679,4.685058284474214,-0.07712037732008192,4.6708769555754275,0.5054088270390148,1.7666968598612325,2.4593179422615994,-0.21358280957228,-0.06065572268488339,0.9776721641057212,0.7578071440834896,0.8330169348940403,1.966448531299395,-0.10256264305089773,2.384266622637526,3.8001394155824637,2.877880140355159,0.8483510543582709,3.1082687934629787,2.40627685341239,-0.21769977965002799,3.33934540979831,2.0927398639163464,0
dummy_gene_7545,-0.3107346495312523,18.00575508124452,4.267942503418255,9.388887165196058,11.014107143536528,11.05970509324009,13.12838403152445,-0.6467331020660214,7.035762887849259,1.2569823987848063,10.108654188015253,14.97008379579505,9.388983697054382,4.351641453422387,20.16863511790528,6.257000814366076,35.344308435475504,2.523473699922585,7.285189232431345,6.292162440521483,-25.516123680234177,-21.649817652227657,2.388246170881189,2.3031416440466104,31.210935197404453,24.514108425033932,-0.25361631657630856,4.0797312765494045,1.7282032843807282,4.51626900372089,0.5619615205333698,1.8874732261934246,6.447586925780669,2.3212928494466816,3.2192142116377194,1.8283225544897272,7.551858848600769,3.458848027035611,0.9123134183885321,4.49115465661898,1.2070349226828063,1.9327470722616535,4.168572374816982,3.1025507963810295,-0.21260423089101102,2.5077661439529804,3.0118852668441356,1.7829240704914904,3.8067792194266863,2.9114034171976355,2.6915078249672737,2.769362329609196,2.210545857656724,2.561736922583811,0.3239325639189634,1.352489008587829,1.000642844751776,3.8218751689829342,2.2247025782125385,3.4596928788718544,-0.02881694878853949,0.7206476837317423,1.108570745855752,1.9705639102329748,0.543712548647482,1.4985411892261322,0.9686287749265756,3.6705788274507998,3.318191301833371,-0.06008477996542399,4.232653927685568,3.596995474881213,1.826220848690291,-0.2784906772057661,3.1095025840191277,0.17739413009293087,1.2711058387326273,0.0329445615494788,3.3037346760921413,0.30082189452568375,0
dummy_gene_17085,9.060666907680899,18.224555555198865,-0.8620776349294168,17.93209252104329,12.573253819024147,-0.21160819741722328,7.269242031217417,15.390657151411546,3.7499093519131317,6.540432762605469,6.362356976135382,6.791154434115832,8.593367159133336,0.4701757482298285,17.32684143958866,5.41153713740968,31.60457476726039,-1.4346126490694278,4.713183593545661,7.401177943466744,-21.73815171366452,-18.415064997977957,2.5218600668149826,-0.032625503259014366,6.367733832477294,14.553838111957969,3.4950899178512413,0.5615106088754082,2.63618552232132,2.9658059133710593,0.9657228325914786,0.6527003909675791,4.62823644907278,3.1505157912233663,2.0747290790276005,0.8227978419200629,2.7923536655566825,4.839626076573821,1.9056915925658615,0.41977466731965013,5.438717887327652,-0.15058606142977707,1.745921375301783,0.7043362461006049,0.7147716539885175,1.8008864827341244,3.470103095375636,2.9978614070243985,4.134783629780885,5.8554767051252865,2.0428889586490544,0.6828725111846906,0.9959389408449906,1.0320560160160637,-0.3736223829108659,1.167211353606105,1.8530168202727804,0.22057949912660396,0.726270679074834,1.4082595279832997,1.5933457247379172,5.134221906737749,2.441443919913604,2.38742486713822,2.878890512146818,1.5257182329224188,4.2397077752357255,4.67740960016933,1.1417538859242309,-0.208809904647201,2.2350997761367144,0.4659168503312449,3.6352207990775547,1.6130585245753626,4.080853001787122,0.5660499323404937,1.348626281077023,5.982318173816976,4.287270873801814,0.2546742861536919,0
dummy_gene_16674,11.491214647606737,12.790900734533057,23.968538324697228,17.801791933403823,7.261839559978673,11.370274373433856,8.36488344283064,10.620268957088502,10.476611271805064,0.5537994383693582,7.55401251507556,6.809097813342854,2.2390094500919697,0.1221740167067608,9.458214762426737,9.082494435422682,14.385491544326419,3.8183576500134024,7.588178302055661,3.836552810177614,-7.118687105816536,-35.0652799257735,-1.2120744338583307,-0.06719916882505832,24.326513907193558,4.206477734840264,3.777397027394167,1.3057408262704129,3.2428496421487174,-0.013266147722500753,2.851675731223801,-0.10263166860629575,7.018624679770069,1.790491554626065,0.12161913590432209,1.9637045442373597,4.329885390899886,4.541469805144752,2.8570415317259776,2.496531176071681,2.7430308413624793,2.203134589337871,0.33019337277149,0.7815918290353502,1.7192281863975245,1.802934356497926,2.6208323528026103,3.0461869776444823,-0.23124703673308758,3.139334929494278,0.723466105349418,4.665707037555937,0.11533811742021734,0.19340475828402268,-0.09825403407489054,3.9244649955265416,1.5568222066042856,2.8665227897390975,0.06160667991433182,0.6495031566870112,1.5962016890444268,5.259878874465273,1.384688297425926,4.727867103517829,2.9866184413758807,4.113303761004382,3.9245013545385308,0.814470894852928,1.8634799023699438,1.667686319925476,1.7407225298022693,2.3810576429630887,-0.26053631199530985,2.454653437715255,3.1914535443615324,0.7098159708060879,-0.3703779202119279,0.5297412885033698,1.765942705044687,0.7441883183684055,0
dummy_gene_9115,3.266183270769919,4.673998852756683,9.591660439304587,20.22542491776725,1.9852734501608298,16.752055253923217,10.752216818529511,15.181741587926423,5.540093582031092,12.177383075114214,8.90493477589997,13.09742131457509,12.965900648480781,8.621120213909784,14.240048061787128,11.657279289078437,7.606729260538266,1.8970806852550273,6.5670780286134205,11.56840167146624,-4.4485055133268405,-15.302413641254764,-1.5024507538890564,2.125044435532169,13.266431839390867,2.849487945061248,0.04216907633027006,4.765139930183801,3.6031163705875775,4.035032608129558,-0.23839347356765564,-0.10914458077594631,2.0325836320503914,0.29774840445380923,3.2424324977781156,0.6238179720845624,7.893330677787666,6.089526474325748,0.7411608794111019,0.7759716367682137,0.2696750394629184,-0.10751924405841265,3.773160501769599,0.9655753999832205,1.5412183068358676,3.9299716652249685,3.0008430016716283,4.761889496761331,2.633273875590154,6.559743184040128,2.7826877511595023,2.1349193818076655,-0.2373494725516599,1.0706574157546473,1.7974790976783637,0.006444923792432398,1.6405199250699947,4.80438143549628,3.4968938401544998,2.6057549032012357,1.5304386273959074,3.0823632899299884,2.692739440469013,0.5672862049463504,-0.005686172334553116,1.1934306774635697,5.5778165473096974,0.9022809189493401,1.1301504131645383,1.9585708070310432,0.2848949120362152,1.7343802620436415,2.9749348595342076,0.1384995394845804,0.6186513919588479,3.1073732276666046,2.144938033602764,0.03392366525568697,0.8818616209110294,1.545125815960477,1
dummy_gene_9334,13.370391317365723,-0.8071752994026787,21.167672595534675,4.009912837145738,7.823324111382343,8.346339371381283,7.053215904869643,8.259918838341557,10.631926354282955,12.484909276301085,6.370216890564214,9.738945866779153,1.4530556781031614,8.926100427375781,10.332751620349972,18.961726577799414,7.971551629834547,-2.089856768338242,8.071253382811218,7.271548319464402,-30.898423271149802,-14.69699843916198,-0.6145345698382456,1.2327462706231065,20.46407275626761,11.088271812898803,1.7578446838002,4.663033509796023,0.49735180033937854,4.938052000520359,0.49368278636735413,1.1164317175977374,0.06550781558589526,2.0341983320934016,3.0591518046595465,-0.3987838883328205,5.245181454015469,4.0280035637186025,2.999042794500653,4.164991372503158,0.35525466862132116,1.325862666768565,3.692834365025912,3.074701446364853,3.123034823386775,0.2690881498913119,3.3525695831407445,3.07201312586729,0.5565154336173456,0.004555729620640927,0.555493033152179,4.102579160048248,-0.2994121088104014,0.6119472222420127,1.7344349088632625,-0.22553964775449653,1.2656635988205145,2.0702232067796844,2.8292467842989,2.4371078115764413,2.0094171433260137,5.181349743856707,2.5160538807437103,4.049380980510232,2.0499672078641713,0.1925973848044069,5.869475083787237,3.668906162971198,2.5896770331959713,0.8054902457718092,0.48990179027894665,-0.06406766444979264,2.4540192078250644,2.6911110132351235,2.052620385399393,4.398147416277053,0.5106924321226366,5.7485342332684155,1.3139895027952,0.7602476896388066,0
dummy_gene_6024,10.579057526211486,3.5484559688056225,-0.7145271195170553,19.358881961033294,12.404127218445533,22.58123042966223,9.82762946807442,14.707883299000525,2.6032210370327897,1.8145607231636687,7.937166236300108,12.360462580795085,4.094639446157348,18.3287813609962,3.796962429443319,6.121693826190567,32.751725210241574,3.98006806139362,14.212670289958512,0.77619431189615,-13.683229825726222,-8.82840759005596,-0.001989342019217985,2.0923997163986114,16.2902675764856,13.798183396098848,3.733023361321922,2.924813111971315,1.2612715330910236,3.0347976192780277,0.9778266081101447,-0.27231011938097777,7.047878493302034,2.3237462747014628,2.571795439782922,1.4963661169769338,6.4955750646202475,2.7878839466926726,0.10563422289743114,0.4357968984093848,1.0643988118268894,1.8673661118591598,1.8018039764851843,2.265378763774393,1.908106794077059,1.842726058535595,3.525082277345594,5.006152431296268,1.1373087790897787,6.505302316178916,1.9773111019010619,2.478174428619717,2.334124797477918,2.9143404025889783,0.732895975511666,2.8240013767329404,0.4941592232236633,1.2485195604662558,-0.07000502528901759,3.7382746081655087,5.105839484040368,1.6979762791941797,2.2729398754053527,3.4717692531392434,-0.18807846673041614,1.8757699471995202,3.662910529285213,6.219631369802385,1.7544429777905466,2.7703023265769935,3.628495112658527,5.1500303312845315,2.8276773551207914,-0.10211585588381276,2.6576045102343446,3.689723218928937,3.127809238712086,6.257464110357587,4.619531868638182,-0.1319297895701781,0
dummy_gene_231,1.7966165825228964,12.237631717636996,17.975432879096576,0.13963606358020336,11.342262794366391,21.92199574383961,3.9837679381141435,6.14931685885167,7.868587813402294,16.11101718705938,3.969412169125291,7.307209233529145,13.113492726221216,20.521390806332576,8.161657579728754,14.747031773107944,5.114167857785358,0.9961731819659648,7.209628266104709,4.630458596317444,-39.17048327451396,-27.47595799178972,-0.027115513320201106,2.5953816744680918,29.94848919350714,24.70512856077187,3.647091380535572,0.2728045976716594,-0.03293152863046455,0.34031629235758937,3.783358949441831,2.8191583813802557,2.0695145811591593,0.5625123992410006,0.054107808646452094,1.6692199068408402,1.5241217333673787,5.92134217673492,2.5348336489582612,1.209775287777748,4.381409127823014,0.058935153845110035,2.7917345421049267,0.3829483731947079,2.899928953752697,3.7184950421891734,3.67594772591741,2.237172864950629,1.1309263021018625,0.7473619146831528,2.85659812958329,-0.18891820226774622,1.278781488551003,2.7291224258006146,0.23230453484587654,-0.16519223089545088,2.2162783962933013,1.6838616040759105,3.704180369705111,-0.037444953116869316,2.4706734395831846,3.44509314084726,0.33171112880684034,3.9266492092057157,0.766923473990898,4.825662059914541,0.34931270192530584,3.533698199877157,2.677462906477544,3.8099141907128034,3.8422552884915384,1.3361329884470081,1.2572285975243702,2.550514221770193,3.85979693877747,1.348449328226345,2.234433679527888,1.2991520829280834,3.981489477701894,0.10317398693862148,0
dummy_gene_19621,12.307832672691777,0.9156358678289359,21.40252781016557,4.207992353008406,4.385038680143032,5.491479854566236,9.037556873771909,13.891740025688287,4.983647117179595,18.008247617404873,-0.6481944030457512,2.22119371329823,-0.29923406414244724,-0.15283242538712113,7.126668942599583,15.091697102634631,5.98409667674833,2.903064273788657,4.379476851677551,7.542282100019059,-23.581125671874098,-37.69902122623104,2.494770551584379,0.40327983443005955,-0.18030689085619675,8.811213286580744,3.4297820972771302,4.533211163183653,3.6471838049337006,4.7419660049997905,1.3230435541359649,2.140074914053136,4.53869311109337,3.6930161381125246,0.20256836583881427,-0.05838964704733595,7.96837380690436,0.7290613747256576,4.546035953721089,1.942788541992717,5.671010692023597,1.673386790868704,1.7807481465156605,0.6038095439238833,2.7658569846076655,2.1796544316154516,3.5614045895159965,4.464476669393814,3.7180763591882577,1.4925825271626845,0.8799305916889696,3.531784909857583,2.2038480057059413,1.3220770898581162,0.30147134138866916,2.5322994660927622,1.7640965187205864,1.7522961848736929,1.2531971109647737,3.1720695935875844,4.427356899775721,4.7348966714683325,0.49555088116198137,4.519426326367995,0.7348800236323685,3.1591634120837844,5.603683125364665,4.49779977113103,0.32916114136569546,1.9909458816012815,0.5184016030466743,-0.249783378579952,3.7884740902531044,2.1816171377948588,2.229497817204443,2.3453184177535435,1.468225153296644,1.3099350838688641,1.4753916501168596,3.3995348203613003,1
dummy_gene_2834,16.86947948130348,11.54277460398879,7.0201162431068855,12.548283181230865,1.8026698301509887,6.292978152240858,2.518087565457317,13.666963400879453,10.09730277981185,10.81770346810859,10.906854260065895,-0.25871904818887703,15.242182213751589,6.712675062510055,13.161035975752494,12.775819722633932,5.626408971881304,-2.661929760381118,11.46019780913294,14.49415989501215,-18.670756927872077,-19.9952111634115,0.7538329002291526,-0.05920274505290939,28.139061046016607,13.370109314481574,1.256313490055764,0.9764907392445984,1.2583180325136152,1.2912015311707306,3.7031923046092317,1.4341169472371385,5.952641744242451,1.4003648601733563,3.9185070563705304,2.0503355770437612,-0.13063297759148448,3.4256013694053165,0.7992332130277905,3.9695003690555293,0.9598828040825254,-0.2561413310568607,5.718296969242829,2.9009704240607395,3.789432344729229,4.449304445263846,4.537406764026622,-0.06243197775133763,0.8163897412485933,5.6122920345549,0.5746710629070941,0.4993829678098245,2.760501531266227,-0.24953353253180344,-0.10015163271091519,0.2648476934363807,1.079683765248885,3.3637087709230475,0.03824777531999117,3.7999974287004905,-0.21637853638149787,2.737689823335442,2.0244336493594357,1.2694284434214131,2.510550560432522,3.5080868394590623,0.4777159036882157,5.900966005273275,3.483237445047649,-0.18247456679862675,1.1917827045848184,3.615460194385147,3.6038654642115326,2.2043121194468887,3.3882786535939236,4.3706192323087745,2.3957075925497007,0.06024466207594729,5.604828348487291,1.141114257293214,0
dummy_gene_1755,8.145944849684684,1.6308893047886388,13.522513126730356,3.8033110145698816,12.048128181133599,17.633137043953447,2.7029683112654523,17.235943316910326,10.120445963372378,14.7820451378669,3.9302658859278328,16.171321776427913,10.840364459310928,19.554634107148402,7.5245930866477195,1.0575062255985939,36.17501815525645,3.567077488330175,12.468436289734491,12.838885855609966,-36.339005645874586,-13.290309387430717,1.2117340975139959,-1.44048211338554,7.578352144531616,15.730611347636204,1.0245872074324178,3.4884184201578967,0.5906653452912592,0.8897023682197462,3.7223172707154153,-0.2860377101667365,3.80292323248879,2.7833540671161696,-0.13180452154452252,0.2536498282396557,2.8393323663706456,4.5008725580989655,2.341421289381273,4.307683799941895,1.1664967457715447,0.47191109973523065,4.498827275440229,1.518570581523465,3.1725370017830334,2.0072378535259534,0.6878364703938602,4.196515272844941,0.6931039309966633,1.626856383669357,2.6697030345375365,3.9840720892938677,2.235665158843585,2.2434947178706657,1.9713832938939382,0.05204568196509885,3.1204918647662896,4.44966598006236,1.9129517216447527,1.1733041825959427,3.822720255647024,4.7865671750654615,2.447918765535084,1.0358419094042233,2.3070660635380786,3.1002930623917417,0.5527502700598242,1.7663646655982561,3.1246193129988513,1.960731745211889,1.914333941477809,1.172840932054182,0.9123709911241166,2.7605000250418774,0.02999712592426397,3.5015824089408523,0.7464389504784078,5.727992747064319,6.008896378853745,3.6244972306979153,0
dummy_gene_7149,-0.8495836505275218,12.960446921293096,3.1635694504513623,18.43642513524483,6.783742681551085,9.891518889904768,5.199468931689554,6.280723850172583,1.5200529686319135,10.469471137521154,0.03062738978647817,6.765923268574357,15.267646607819426,-0.5395961740464141,21.30477736271359,4.392577344909519,19.823243931535217,-3.0221051868258417,0.5374738414645844,2.0729238723491794,-6.679282399773973,-6.2900729712502494,-0.02126030785182006,2.2009252771311094,-0.18883977104252875,25.111393865889855,2.3057739658647387,1.5128360187974392,3.0758032090270793,3.6090159612286357,3.080336947610709,1.930780302765681,0.3986541135309406,0.7190944400178199,4.57880446432666,1.975598643270041,3.1207510263928397,2.1175818648549303,2.565941284745555,0.7052328503979173,5.54686227639844,2.339258895392573,1.1970615349304645,0.3213058229944169,1.317105431035186,3.4968238509565497,5.01301895005491,0.3570142752063088,1.6241920263206562,4.541668878267791,2.9399345914392585,3.1069608925717165,-0.24693199145165864,2.0273964424921,0.6983795301004586,-0.22892982561175224,2.4952529612388004,-0.04683559358543793,2.0994366319438273,1.1457993037991263,3.803976594103548,1.6876539648319073,3.2192151340696062,0.35073412457876957,1.724308309092324,0.07814899216907162,4.60111684786282,3.830463785571707,1.9489577198717998,1.8871284016151222,2.4541451391869575,2.5491337881479033,2.9242967873189483,1.2414787979216209,-0.07811037284655395,0.3367695694468252,2.2827445389889784,0.8486525846675613,0.09135118362260651,-0.15035191844882603,0
dummy_gene_13371,2.5227931822446648,7.646772377132493,4.973922550588912,20.991691926908466,8.684232612401535,19.06567191964131,10.164592958498586,7.175013060282955,4.312780213516796,11.998019721708214,3.244707620156962,7.11467266139791,5.196921697547413,19.568597597056964,4.20758438969173,18.90376649468823,18.334241656882917,1.5295777215340032,1.270968086893239,0.6271147422998566,-19.339194544645327,-15.659428542821415,-1.0029466759300276,0.9166014269781481,15.12716044722626,20.17863252551943,1.8507985415352879,3.993920791430026,2.256183902463716,3.9774771227452104,0.09443004761783755,2.3757045382027773,0.7471534730740492,1.322389411878468,2.654342896092632,0.7743106111148952,5.538480184186683,3.7382683394461247,0.7691843608653061,-0.09019392133359234,0.9453043536402921,2.9139808755712178,1.8767252477335328,1.9520700748581492,2.1879244334834884,2.0813909158931154,4.61376440454487,2.8288833940237104,3.038288506212536,0.645383206302958,0.5906762267567697,3.377584139825592,2.3946182429064238,0.12350076272875027,2.0131076348985726,4.048831830667719,2.2393041595319483,1.4184898995723374,2.661916517884945,2.0663634608731267,0.3897862755424758,3.9449600339387407,0.49510101291553366,4.731507097844315,0.8766041063215206,4.127523252433857,1.36449642349049,4.867213430136282,1.6770959641528633,1.6735037086029474,2.1107620722693206,4.2089884287589205,0.7498705527083371,1.7152514298086654,1.4579441473534942,0.86168480912345,1.3022045248925653,1.6631765295024192,0.7029849996710203,0.1464386659747682,0
dummy_gene_4513,11.651369453725474,7.458418214469543,21.409608491232234,0.4134924716893765,5.870486418975739,6.5313781495409575,0.9852620583210474,6.4665948617811315,12.751623079444688,4.823690098886165,0.9757458346599784,12.712961924799075,8.531368126457542,13.386551044862681,13.354860877697785,15.467956281759092,4.793058983861055,4.217455702402353,14.010953284143095,1.8424902845698552,-39.97962531622488,-42.29726419897468,-1.2182369789797531,-1.4528184503200923,12.20415746216306,4.009063008294682,3.07484093435712,2.8175494639929397,1.1048967822317604,6.058304333624155,4.369431621786232,2.510006555722292,5.922161924601889,1.2940292664488742,1.1362586590073396,1.7731017267679738,0.4613390716926012,2.5215917361620668,3.202414710453793,3.1856744531336427,0.1508616042863824,0.3794190823698667,3.9677448385566554,0.6762144012970355,1.5760518335791485,1.1911366721777148,0.8645298751119715,4.33471923041112,1.8939417005418033,6.484151943434655,1.6875505509642752,4.0257732894979705,0.7296093179662544,1.3355010552693998,0.779500481428118,1.2580464544481056,2.7450371373520195,1.9443619519134707,0.5528849610522588,1.4336277730232916,0.05658213648094194,0.7788583069151718,1.2424105157814707,3.604607485191626,2.5007273058034443,0.7341860177701368,6.302436961070415,-0.03141976395128468,2.2085766910108235,3.340802542951629,3.6849879272305834,0.6004026749134003,0.6150760369211024,2.2677634070693373,-0.1833278252689704,0.3663234017093907,2.193497993301584,4.985990494839928,4.431698894276827,0.15518550190195868,1
dummy_gene_17143,10.384172711755161,1.9454669121649768,5.09261588498018,18.769509882734702,0.011943639630556805,3.315511739966718,14.927954980850313,18.51551670284399,12.357274238785246,4.295553774382411,10.217134693650356,3.616304473781164,5.235246077776465,9.707101777727615,19.299258116639418,14.29598223522968,7.8007915865873745,-1.2697127599804807,0.7768768824352992,1.1104169975542004,-5.330317816715769,-1.388289794334937,-0.23462066892860206,-0.7863475890392287,28.982625257085257,14.083816307674727,1.1905999506648013,3.9443717098947215,3.0956342448143177,4.792631895591654,0.33131234256792863,1.2522830549350088,3.6780872345617093,1.0328490189823405,1.2477308686945716,2.3838205958537286,6.333442605649149,0.8632656254443208,0.7899145485694815,1.42157646312116,4.669854952525654,1.3538044480552291,4.104429168160125,-0.028605615179749088,3.0018508362137575,2.769290489222901,0.18019791184519632,-0.24960254883220598,0.7915166227310053,3.4696026753475495,0.659449274147982,3.3098101398009723,0.5102147254265369,2.9362318123579807,0.17849798473406903,0.900273392060614,0.8419489965749523,0.21411113610440277,2.9161468913660347,0.884752318052268,0.6157893811131628,0.7498866490499699,2.4200136212278522,3.607441775414099,2.2827221719651303,2.8940628306490765,2.888504535653576,6.2262388230772245,2.9401390585835525,2.5275576488206895,2.1151279307111124,4.258988824265388,0.9314643286376085,-0.30424268200671944,3.561475040497032,2.7403411693368014,0.21120241664628508,2.4644144448601093,2.622608733147234,3.128486747515131,0
dummy_gene_19709,6.579639358381821,6.595684390258131,3.271878120510636,3.3787978713206046,8.571327085934909,19.076867093888215,2.882966192680944,10.80424886328567,6.508163406638975,10.221946595937235,1.8170825144626783,10.659719949639353,7.281186917653788,22.081704442759452,6.98847463417712,0.9476925314743567,24.071156620621437,3.5625759138869895,8.951641297721983,0.27266525412417064,-18.702616166094174,-6.5667115680957275,0.2040999435987978,0.6126512375499001,2.3740909269554855,6.669585676983404,0.4887746185615637,2.4199962480766937,2.083813425099601,5.081825626422579,0.6059503706389702,2.2251103652322777,3.2631038488993442,0.21584833956194668,1.731668891709305,-0.3082621988001417,0.8630843720340544,1.3277537131449004,0.2658077302076786,2.330630871635984,3.7897015911513265,0.2367536862705356,2.6671920350557103,0.24366298307634424,1.6931310590863,0.4533051206909919,4.277723375416086,1.9752048155963253,0.7089759293505777,5.8318327604340485,2.1156255426190267,3.0950382370834006,0.1437008870220113,0.5504932304753452,2.455637021132147,-0.22250654949615165,2.253985941009612,2.653288674211464,1.3880098096256537,2.1856664579514136,5.031042924912753,5.489936475648182,0.35318345012545393,0.1245158696645458,0.5046306090099367,0.8881598990298578,1.4989351534726085,2.2668633568151684,0.018584233847401772,2.833884827799964,2.3291721432476975,5.039444636836671,2.8590964180773004,-0.28227402422521514,3.221039289179601,3.6221139394784387,0.9775009633092598,5.671433189074314,4.522479679228296,3.7944245703744706,0
dummy_gene_12610,6.286635618054978,4.545022764038336,11.93736747230751,22.17122263643254,2.0386183929357453,7.816924736840023,3.6840705931342015,0.8083126736921914,6.464170033827275,17.087352234209895,4.158078985571082,8.361061012656423,0.9024820543208492,1.3604694465939318,3.6142502018377747,16.120187245665747,35.490887739650304,1.1121545193300308,4.18016358183427,13.387348513419417,-20.88909122077749,-5.600608937703838,0.4673493191829949,-0.2559391431888983,32.19172562809942,2.715573843317207,1.031141495105508,2.1380712579427956,0.7937669370111283,2.8523746997327044,2.1280990413582224,-0.1699766988440068,2.071150966671659,3.6871833813314847,0.34247628995499707,0.24748819162878782,5.782390119643813,1.7900877092377423,3.4254576263072316,3.7918652143352385,4.806469022826823,2.6365399537178096,1.5393631365949285,2.727519989282266,1.0537096992728652,3.246355675702873,-0.18915919598874856,1.6846180563486686,2.508227002835991,0.9232270314845443,0.7211966093501379,2.1393564742134994,-0.023419353800702362,-0.2500634662739351,0.5630551037700424,3.3244662270393244,0.6920824837668401,3.0487953183245042,0.23239421482242278,0.9792177715907235,0.1951504443023411,3.6905334651489965,2.1374865514644386,2.8255038634102636,0.9140441566990496,4.357224557128337,6.235859546553578,1.842040328688985,1.3360948328854287,0.0390677141548827,1.8293947491184757,4.888668757959339,1.7822316970835845,1.6083240762829594,0.6931339787328534,1.6500003848712308,-0.0054375216986550816,-0.09536790094284829,5.649152531887466,0.48230557030272997,0
